"BNodes","BlCuts","NSub","Opt","Opt_status","SepaTime","Solver","branching_rule","enable_output_logs","experiment_id","gap","instance_alpha","instance_availability_budget_count","instance_availability_budget_fraction","instance_base_topology_family","instance_beta","instance_competition_graph_style","instance_competitor_cost_factor","instance_construction_cost","instance_construction_cost_max","instance_construction_cost_min","instance_decision_arcs","instance_instance_type","instance_layered_instance","instance_length_constrained","instance_length_slack","instance_max_cost","instance_max_risk","instance_max_weight","instance_name","instance_narcs","instance_nnodes","instance_nusers","instance_parameter_seed","instance_single_layer_arc_mode","instance_topology_family","instance_user_parameter_mode","model_big_m_mode","model_master_variable_count","model_model_type","model_name","model_subproblem_binary_linking_variable_count_total","model_subproblem_first_level_variable_count_total","model_subproblem_method","model_subproblem_second_level_variable_count_total","model_write_solver_instance_files","parallel_separation","param_branching_rule","param_mip_solver","param_name","param_parallel_separation","param_print_big_m_summary","param_print_collected_cuts","param_runtime","param_seed","param_threads_master","param_threads_sub_con","param_warmstart","runtime","threads_master_used","threads_sub_con_used","time_limit","BlCLagCuts","SepaTimeCut","runtime_preprocessingGBC"
"2203","1375","125","-4495.0","Optimal","8.1253516","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__d3aaed5759fd","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","24.317000150680542","8","8","600.0",,,
"2920","1250","125","-4495.0","Optimal","7.134917499999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__31beb0091609","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","24.34599995613098","8","8","600.0",,,
"151166","2750","125","-5357.0","Optimal","13.6403594","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__6d28c130ffb8","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","264.4649999141693","8","8","600.0",,,
"27822","4125","125","-5357.0","Optimal","20.336274300000003","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__5cf798a94023","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","85.48499989509583","8","8","600.0",,,
"323170","3125","125","-5357.0","Optimal","15.589080399999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__e5a540ccf7e8","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","337.0859999656677","8","8","600.0",,,
"98267","3750","125","-5482.0","Optimal","18.7721043","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__4e1b392e1e72","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","204.94600009918213","8","8","600.0",,,
"326058","3750","125","-5482.0","Optimal","20.184855000000006","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__65caa82e0012","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","579.3140001296997","8","8","600.0",,,
"621330","3375","125","-5482.0","Timelimit","18.168862600000004","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__9ca4355dc776","0.02462604888726742","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","600.0699999332428","8","8","600.0",,,
"43417","4500","125","-5482.0","Optimal","38.0025853","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__81e73bdf20b7","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","196.57200002670288","8","8","600.0",,,
"46170","3000","125","-5482.0","Optimal","16.2290712","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__d387d4af2510","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","158.34800004959106","8","8","600.0",,,
"408776","2750","125","-5482.0","Optimal","13.8727836","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__29d9a261fede","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","416.00300002098083","8","8","600.0",,,
"4369","1875","125","-4022.0","Optimal","12.487097000000002","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__77502ed16b85","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","33.456000089645386","8","8","600.0",,,
"4306","625","125","-4022.0","Optimal","3.835178","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__dc360252ee02","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","23.780999898910522","8","8","600.0",,,
"5900","1250","125","-4022.0","Optimal","8.1702308","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__a266e10d8a81","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","27.69000005722046","8","8","600.0",,,
"165","1250","125","-4875.0","Optimal","6.569656799999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__9c305559ff88","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","29.686000108718872","8","8","600.0",,,
"3335","2125","125","-4875.0","Optimal","13.924623899999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__2b11bd9823dc","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","35.90499997138977","8","8","600.0",,,
"99","1125","125","-4875.0","Optimal","7.531091399999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__b2507483aad0","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","22.849000215530396","8","8","600.0",,,
"1842","4375","125","-4875.0","Optimal","23.553739600000004","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__8e29bafce660","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","52.009000062942505","8","8","600.0",,,
"117","1125","125","-4875.0","Optimal","6.0121995","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__69c80d881c12","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","15.470999956130981","8","8","600.0",,,
"842","1125","125","-4875.0","Optimal","7.4983129","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__d224a44f8d9f","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","17.26799988746643","8","8","600.0",,,
"3735","3000","125","-4875.0","Optimal","14.0745053","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__c862fc7ca599","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","61.80499982833862","8","8","600.0",,,
"455","1500","125","-4875.0","Optimal","7.7572825000000005","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__4d5f19f46abc","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","23.651999950408936","8","8","600.0",,,
"922","1125","125","-4875.0","Optimal","5.7205979","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__880229938da8","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","20.03500008583069","8","8","600.0",,,
